"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237665024365756416,178.11582143503,34.3701784581246,19.98488,19.94332,19.9769,19.60804,19.51797,4552,301,2,63,11551821692012877824,"QSO",1.785929,10260,58173,322
1237661361833771264,198.693052774369,46.7861921338148,20.97114,20.52157,20.3133,20.52365,20.38546,3699,301,4,84,7459227727461373952,"QSO",0.7790434,6625,56386,512
1237662336797901568,251.818530772465,23.4717779198572,22.8445,19.4663,19.17441,19.00718,19.03521,3926,301,4,184,4708724608018438144,"QSO",3.178306,4182,55446,768
1237661976011014400,186.646349550753,7.79995223730716,18.27327,18.04213,17.92722,17.76731,17.82739,3842,301,4,37,6076503337431488512,"QSO",1.494034,5397,55944,78
1237653651838140672,7.55803442995898,14.9797879049251,21.2473,20.74286,20.56828,20.13617,19.6908,1904,301,3,199,469621237983766528,"QSO",0.445505,417,51821,440
1237665024363921664,173.168724068319,33.9731264902334,21.79903,21.90022,21.31225,21.47497,22.34273,4552,301,2,35,1.1555372294819e+19,"QSO",1.391325,10263,58464,951
1237661361844781312,230.610935112921,37.5053653649053,20.06879,19.81593,19.73566,19.65279,19.66088,3699,301,4,252,12095550258857400320,"QSO",0.7585775,10743,58222,27
1237661816022302976,189.94382653665,11.6781308939069,22.00665,21.39722,21.35666,21.16273,21.0244,3805,301,2,19,6090099898438670336,"QSO",2.067811,5409,55957,390
1237661361843339520,226.989245480377,39.0588645277382,21.99378,21.28316,21.14403,21.15909,21.31257,3699,301,4,230,5817608483311474688,"QSO",2.392401,5167,56066,304
1237665532256912128,233.339503904453,19.3921599695906,22.55836,21.70106,21.28197,20.847,20.40531,4670,301,4,235,4440585611431401472,"QSO",2.320037,3944,55660,132
1237651538725110016,240.545411276629,53.4984543591987,21.72322,21.811,21.41982,21.19954,21.24217,1412,301,3,365,9081705587742627840,"QSO",1.602043,8066,57544,716
1237651538725241344,240.990530746054,53.3587611026355,20.95333,20.83714,20.78722,20.5888,20.76009,1412,301,3,367,9081716033103091712,"QSO",1.984847,8066,57544,754
1237660961328005376,136.283757561944,32.892919009899,21.92737,21.36985,21.24083,21.20441,21.10576,3606,301,2,83,6540501649261352960,"QSO",0.9767414,5809,56353,542
1237665024366018816,178.918108692822,34.3772221565196,21.98928,21.2789,21.20255,21.45407,20.88489,4552,301,2,67,11551772763745441792,"QSO",2.454484,10260,58173,144
1237672794495845120,0.415260958346408,-4.08812091155029,22.9161,22.09029,21.58207,21.52661,21.00894,6361,301,3,23,7919788962067273728,"QSO",0.8521381,7034,56564,760
1237665535464702464,232.833628346457,22.5760618320523,21.77027,21.00959,20.59362,20.56682,20.15952,4671,301,2,30,4446419619960608768,"QSO",2.194282,3949,55650,876
1237678860090671360,19.7440890120151,12.8536923631028,21.66131,21.16661,20.92648,20.92051,20.88933,7773,301,5,439,12468377888746657792,"QSO",2.177676,11074,58488,590
1237678661428904192,11.1615709687453,4.74030324958281,22.56037,21.86434,21.66339,21.35017,21.33575,7727,301,3,141,9852915140458207232,"QSO",1.643809,8751,57685,600
1237678858470359552,357.130222428377,11.8416594633472,22.44452,22.19777,21.85963,21.51307,21.41244,7773,301,2,291,13010032500357224448,"QSO",2.309442,11555,58452,942
1237667209985720320,167.369423063896,27.7390391263752,21.42401,19.8392,19.62078,19.44525,19.24398,5061,301,1,345,7245229778592356352,"QSO",2.777782,6435,56341,232
1.237661353779e+18,176.36857026547,57.8142163035129,21.35097,21.16947,20.9614,20.70175,20.34993,3697,301,5,58,9275220194506332160,"QSO",1.585855,8238,58171,206
1237651538723734016,236.865858667196,55.885375091919,22.91633,22.27456,21.90964,21.79749,21.86509,1412,301,3,344,9479191147639494656,"QSO",0.9439835,8419,58249,872
1237651753996386560,148.10596491171,2.1670075333594,19.72687,19.27268,19.12389,18.86549,18.89013,1462,301,4,152,541691202987124736,"QSO",0.6278732,481,51908,485
1237663542605710080,322.161792845809,-0.574148902894826,21.46704,21.41618,21.30953,21.28517,21.24772,4207,301,2,119,10292098292251908096,"QSO",1.994965,9141,57663,899
1237659131671609600,215.757528766557,50.3535557448201,20.37626,19.54555,19.41892,19.26794,19.00512,3180,301,2,78,7590823876629911552,"QSO",2.292509,6742,56415,24
1237672816514237184,349.016530866055,19.4601644285861,23.67329,20.81904,20.16151,19.91818,19.79289,6366,301,4,125,6893987763361961984,"QSO",3.423832,6123,56217,373
1237663542604858112,320.281385990772,-0.479839344582703,20.92505,20.73211,20.7558,20.44299,20.28988,4207,301,2,106,10290953432077719552,"QSO",1.759017,9140,58039,830
1237665024366149888,179.369581459511,34.4272925674975,21.44423,21.08337,21.08844,21.05737,21.06339,4552,301,2,69,5232281261775804416,"QSO",1.659275,4647,55621,816
1237661361836392448,207.178629263772,45.3245622864484,19.43023,19.2591,19.22428,18.85625,18.75821,3699,301,4,124,7462719776055646208,"QSO",1.865337,6628,56366,928
1237665024365035520,176.148899113897,34.1341769288038,20.16213,20.07416,20.11771,19.86264,19.8586,4552,301,2,52,1.1553022363559e+19,"QSO",1.787837,10261,58462,594
1237667209985458432,166.691002238237,27.5494822301656,20.77542,19.95,19.63273,19.58759,19.55999,5061,301,1,341,3231337756508579840,"QSO",1.246214,2870,54534,18
1237665024366084352,179.033389882259,34.4105999868742,21.81643,21.68437,21.17488,20.66242,20.43302,4552,301,2,68,11551763417896605696,"QSO",0.4333241,10260,58173,110
1237661361840979968,220.567680970459,41.6214085812426,24.63468,21.43007,21.78201,20.83166,22.82691,3699,301,4,194,6824130564603533312,"QSO",1.08232,6061,56076,186
1237651538723733760,236.988350320143,55.944282402857,21.37012,20.92775,20.90331,20.88735,20.49501,1412,301,3,344,7647227998786312192,"QSO",0.7425346,6792,56432,421
1237653651846463744,27.1759534866471,13.89436922205,21.79578,21.76346,21.21998,21.26631,20.6524,1904,301,3,326,12443465703201462272,"QSO",1.327968,11052,58438,72
1237661353778610432,174.490446730618,57.5704271060007,21.76281,21.50746,21.34127,21.01998,20.51576,3697,301,5,52,9205599925420972032,"QSO",0.7828744,8176,57131,881
1237663782593822976,16.0446632453159,-1.14669309238857,19.73178,19.15527,18.2238,17.73227,17.45979,4263,301,1,223,754409054956185600,"QSO",0.2100829,670,52520,204
1237661353776513280,166.056749845326,56.5048108990745,19.50846,19.42348,19.29274,18.90642,18.86721,3697,301,5,20,1021361129865111552,"QSO",1.842311,907,52373,618
1.237663788492e+18,118.248976219269,52.1017872029928,21.1989,20.86731,20.34667,20.2095,20.00266,4264,301,4,110,9352916076655302656,"QSO",1.239622,8307,57723,238
1237660961323548928,126.595310843685,27.0328109707826,21.83753,21.83734,21.64318,21.80211,20.95276,3606,301,2,15,1.2524707517732e+19,"QSO",1.113704,11124,58430,716
1237667209982443776,159.094102847885,26.3022457154322,21.69924,21.1238,21.07014,20.75767,20.60847,5061,301,1,295,7269983083683928064,"QSO",2.252363,6457,56330,172
1237680298355655680,1.8722617956098,22.5445956308963,26.61548,23.35798,22.17953,21.06727,19.96393,8108,301,4,253,8630046273515575296,"QSO",1.449316,7665,57328,85
1237651538724717056,239.614334009895,54.346024439149,21.30688,21.22775,20.94986,20.93168,20.83633,1412,301,3,359,9472281260909156352,"QSO",1.412057,8413,57897,310
1237665372255682816,230.73689166548,23.2417768794802,21.80105,21.4516,21.29544,21.23465,21.19772,4633,301,2,26,4453185465231890432,"QSO",0.3661739,3955,55678,914
1237667209985982720,167.972174476465,27.6721807620116,20.62285,20.5922,20.50158,20.43478,20.26983,5061,301,1,349,12786948189325645824,"QSO",2.003454,11357,58522,374
1237680245730312704,335.187197964771,16.9455933772223,21.40944,20.80296,20.55622,20.64398,20.62075,8096,301,2,70,5663368988207634432,"QSO",2.314285,5030,55830,336
1237667209986769152,170.037651434552,28.0704141109402,20.9271,20.83276,20.36759,20.4184,20.1832,5061,301,1,361,12786848683523332096,"QSO",1.168057,11357,58522,12
1237661976012390912,189.738031361601,7.88591541054894,23.19538,21.72806,21.55414,20.82766,20.63679,3842,301,4,58,6087850846883960832,"QSO",0.5819302,5407,55926,400
1237664854175384576,200.267466776262,37.2707987392309,21.61889,22.33896,21.6546,20.63182,19.91185,4512,301,5,28,9992536900966307840,"QSO",1.123048,8875,57779,637
1237654381976092928,133.152438396069,49.3328044581555,19.93626,19.65156,19.56559,19.4622,19.33857,2074,301,3,100,8222483970971162624,"QSO",1.953417,7303,57013,134
1237661353777824000,171.373096583699,57.2225395161764,21.90789,21.35171,21.45003,21.57836,21.22339,3697,301,5,40,7993929582091982848,"QSO",2.42311,7100,56636,146
1237661353779069184,176.555207149228,57.8458675557669,21.0511,20.92047,20.49074,20.38315,20.46777,3697,301,5,59,9275208374756333568,"QSO",1.371341,8238,58171,163
1237678661427527936,8.14037543754421,4.71861008604171,21.86412,21.64438,21.52551,21.57686,21.2007,7727,301,3,120,9849450591247685632,"QSO",2.215801,8748,58396,284
1237659154218746368,248.219819730923,33.3084458102623,22.08521,22.16896,21.93471,21.71874,21.72311,3185,301,4,56,12288237198311184384,"QSO",1.505696,10914,58257,602
1237662195605831680,202.14166851221,41.8522770715279,17.71245,16.05046,15.33704,14.97932,14.71502,3893,301,5,260,1646241088119269376,"QSO",1.359748,1462,53112,638
1237661353777496064,170.061056464736,57.1886384913919,19.96846,19.65479,19.5159,19.39612,19.30749,3697,301,5,35,7993974662068721664,"QSO",1.805394,7100,56636,310
1237651753995469056,146.014002900234,2.01065191909368,19.92258,19.83875,19.76653,19.45876,19.48383,1462,301,4,138,537075180275525632,"QSO",1.795493,477,52026,76
1237665024363856128,172.94541064573,33.8645744411896,21.52785,21.16784,20.79406,20.62206,20.60907,4552,301,2,34,11555365972627183616,"QSO",2.117087,10263,58464,928
1237665532249571584,216.014571494049,24.3896769807105,19.28853,19.14895,19.12903,18.89933,18.97181,4670,301,4,123,2400527786520373248,"QSO",1.693071,2132,53493,397
1237653651845415168,24.6889533836363,14.0898032009432,19.49443,19.28867,19.10704,18.98951,19.08557,1904,301,3,310,12452484173876451328,"QSO",1.421897,11060,58523,113
1237673701282677504,43.1969046770736,-2.43099134347679,22.49028,22.6803,21.65478,22.60442,22.24812,6572,301,4,204,10483258835443406848,"QSO",1.229727,9311,57743,17
1237678661428052480,9.32826939574312,4.60984804675791,22.55785,21.17272,20.42426,20.2484,19.88053,7727,301,3,128,9850696051098671104,"QSO",2.458846,8749,57684,719
1237665532255535360,230.251768442263,20.5218519983914,20.7439,20.24454,20.17828,20.11312,20.01663,4670,301,4,214,4447507587219609600,"QSO",2.357469,3950,55680,738
1237661361836851456,208.533169749224,45.029013930538,21.65644,21.30447,21.40645,21.01871,20.58854,3699,301,4,131,8363250867370219520,"QSO",1.75565,7428,56781,241
1.237661353779e+18,176.361511727654,57.7055296517161,22.15421,22.08578,21.95426,21.33609,21.60949,3697,301,5,58,9275219094994704384,"QSO",0.8857288,8238,58171,202
1237659154220188160,250.682507970456,30.7767114672403,21.39887,21.34216,21.26321,21.05718,21.7224,3185,301,4,78,12294891442598598656,"QSO",1.664412,10920,58252,234
1237672816514630144,349.512099629669,18.8161512393484,21.22898,20.83008,20.46245,20.1515,19.81551,6366,301,4,131,8564819113440204800,"QSO",1.957995,7607,56902,358
1237665024366149888,179.239858629697,34.3630023709259,21.48563,21.19696,21.43702,21.20822,21.36911,4552,301,2,69,1.1568778090391e+19,"QSO",1.973471,10275,58467,569
1237663542605513472,321.827406197633,-0.492003886273127,21.16558,20.85491,20.38143,20.44795,20.52701,4207,301,2,116,10292076027141445632,"QSO",1.043242,9141,57663,818
1237680313912984064,22.7343366936298,30.2625981350506,23.34818,21.65296,21.04981,20.42778,20.52406,8112,301,1,71,8703396081663498240,"QSO",0.6359754,7730,58107,690
1237659131673706752,222.3180633961,48.0125725891855,21.30806,21.23803,20.98376,20.65067,20.73637,3180,301,2,110,9494753072695760896,"QSO",1.544403,8433,57488,142
1237659154220319232,250.890017882296,30.5816466408865,22.20912,21.67068,21.00705,20.51955,19.98701,3185,301,4,80,12294878248459065344,"QSO",1.949714,10920,58252,186
1237678617950814976,351.158369820451,1.74763843124955,22.65988,22.26805,22.00363,21.35183,21.0267,7717,301,2,270,10360704520129107968,"QSO",0.6781437,9202,57713,631
1237667209984803072,165.064827639812,27.2477021553824,24.31779,19.6591,18.94433,18.63978,18.6294,5061,301,1,331,7219430838043432960,"QSO",3.305507,6412,56358,584
1237667209987620864,172.118670269675,28.2903348209614,19.47292,19.31175,18.96132,19.02427,19.11249,5061,301,1,374,3627758707946921984,"QSO",1.039428,3222,54862,397
1237680272035742464,331.847385337036,19.0594448772425,20.82166,20.24243,19.92638,19.44039,18.98764,8102,301,3,51,8527725165253253120,"QSO",0.475093,7574,56945,579
1237665535465619456,234.91338915974,21.7905764724449,19.26798,19.13168,19.02179,18.76216,18.89914,4671,301,2,44,2438832585007196160,"QSO",1.626862,2166,54232,485
1237678858473570560,4.53098603821752,11.9929876987697,22.5475,22.35231,21.95989,21.92382,21.46543,7773,301,2,340,13021249169150728192,"QSO",1.145444,11565,58507,788
1237672794496499968,1.08209582595885,-5.44807643291849,21.86064,21.16002,20.97591,21.09756,20.61153,6361,301,3,33,7919605343625435136,"QSO",2.443212,7034,56564,92
1237662701328138496,248.082092353155,50.7414078838419,20.62041,20.96929,20.63506,20.55124,20.68633,4011,301,3,106,9072583483684313088,"QSO",1.265407,8058,57196,298
1237662701325058304,241.238289042228,56.3960015988797,21.35773,20.87318,20.62557,20.62463,20.51256,4011,301,3,59,9082764154457315328,"QSO",2.531389,8067,58253,471
1237659154219729408,250.084856262695,31.6086455315523,21.15788,20.84668,20.74517,20.46881,20.58642,3185,301,4,71,12295011839121840128,"QSO",2.02076,10920,58252,672
1237665535471452672,247.615499795652,15.8434034062339,19.46829,19.21473,19.28602,19.15874,19.21588,4671,301,2,133,2484940044054325248,"QSO",0.6303637,2207,53558,287
1237667209983099136,160.722320716749,26.6626836505159,21.11295,20.57676,20.45014,20.56223,20.2232,5061,301,1,305,7265527038521661440,"QSO",2.463068,6453,56365,345
1237665024369033728,187.26518059869,34.5138115444918,22.78893,21.02217,20.7462,20.63459,20.49996,4552,301,2,113,11537184443283560448,"QSO",3.199334,10247,58162,320
1237661353777824256,171.453683279726,57.2117923302158,22.75406,21.28798,20.10296,19.45798,19.37462,3697,301,5,40,7993917487464077312,"QSO",4.649783,7100,56636,102
1237678617415713024,355.116002284472,1.29426362993867,22.22948,22.23781,21.72729,21.6903,21.36674,7717,301,1,297,10332470991226427392,"QSO",1.221857,9177,58044,318
1237663782590611968,8.71734671290514,-1.06393340252692,23.04463,22.38043,22.0467,21.77287,21.48801,4263,301,1,174,8857703449128884224,"QSO",1.738699,7867,57003,905
1237659131673641472,222.0513260328,48.1963254150736,21.86947,20.98885,20.26411,19.97767,19.7539,3180,301,2,109,7579633596283246592,"QSO",1.237947,6732,56370,274
1237661353778479360,174.125695576801,57.5020871146605,20.54828,20.23807,20.38951,20.18179,19.80877,3697,301,5,50,1476171922248067072,"QSO",0.6729097,1311,52765,426
1237663542605317376,321.307311934524,-0.565549526998293,22.84434,22.49409,22.39455,21.74619,22.09347,4207,301,2,113,10290996313031202816,"QSO",1.967752,9140,58039,986
1237659131681637120,242.149547520419,37.1676504125769,22.06445,21.59639,21.24042,20.91319,20.44392,3180,301,2,231,12084415779849918464,"QSO",1.792585,10733,58244,480
1237672816511287552,345.59751349935,25.5668062350333,22.5621,21.99721,21.74251,21.657,21.34218,6366,301,4,80,7.095557112752e+18,"QSO",1.29166,6302,56565,494
1237651495754662400,114.799074367794,39.2561817557185,21.50324,21.16151,21.24377,20.96292,20.54675,1402,301,3,48,4132200084611028992,"QSO",2.148852,3670,55480,536
1237671123222987264,133.420744531095,10.2691081221153,20.77587,20.32608,20.1727,20.10644,20.21637,5972,301,2,119,5957200828309985280,"QSO",0.7345379,5291,55947,234
1237657589779857408,159.933791453477,51.7680332379745,18.72772,18.42633,17.75244,17.3175,17.13411,2821,301,2,101,1137240314214377472,"QSO",0.2226562,1010,52649,296
1237663782599394048,28.8583425081998,-1.14268483547721,22.45583,21.64636,20.2799,19.4685,18.86704,4263,301,1,308,4060028686120015872,"QSO",0.6605172,3606,55182,122
1237661353778282752,173.208716953657,57.567854698521,21.40699,20.58447,20.11216,19.4522,19.22128,3697,301,5,47,7992863056316356608,"QSO",1.778397,7099,56666,362
1237659131676918016,231.142310776693,44.0824405033075,20.4818,20.25138,19.95648,19.85436,19.50459,3180,301,2,159,9587112885873825792,"QSO",1.063686,8515,58192,273
1237662306190885888,218.677466280416,37.0810498368839,22.2754,21.49424,20.30233,19.4032,19.24304,3919,301,3,102,5824392194841401344,"QSO",0.4307065,5173,56046,407
1237669761719534336,327.090389806773,5.14682213297236,21.93911,21.18001,21.16085,21.15852,21.07984,5655,301,2,137,4606122581833308160,"QSO",2.540782,4091,55498,240
1237679457614234112,11.5008865844766,18.302566037247,22.98676,21.77459,21.83334,21.90629,21.59707,7912,301,6,229,6979539938535823360,"QSO",2.3264,6199,56220,314
1237665232669049344,243.497603024253,21.1671421657949,25.25093,21.71871,20.30025,19.66565,19.33241,4600,301,6,23,2086367353997649920,"QSO",0.5332989,1853,53566,272
1237664879956066560,157.609785897666,34.9434068775934,20.85424,20.22176,20.03354,19.94081,19.70154,4518,301,5,194,1.156751447167e+19,"QSO",0.8519254,10274,58170,68
1237660935554072832,132.677229414073,55.0279917987985,20.54784,20.25575,20.06795,20.1274,19.83069,3600,301,2,20,8192265269076580352,"QSO",0.9267577,7276,57061,791
1237679317479719424,2.33243268762214,9.12503346578819,22.65928,21.922,21.71999,21.75788,21.41416,7880,301,1,58,5105099656339412992,"QSO",1.033333,4534,55863,980
1237660935554596864,134.177239589067,55.8592719772034,21.93924,21.04552,20.61056,20.44423,20.03289,3600,301,2,28,5798442900540119040,"QSO",0.7591278,5150,56329,212
1237654604254085376,164.962836950587,3.7608815541495,21.9836,20.21607,19.91055,20.01054,20.11471,2126,301,1,305,5371776856847833088,"QSO",3.140653,4771,55925,394
1237667209987751936,172.574952923634,28.1712625521596,20.08691,19.12678,19.00612,18.86284,18.5122,5061,301,1,376,7216118558392342528,"QSO",2.581759,6409,56306,822
1237663542605054720,320.767717389152,-0.519042010121916,21.56507,21.42052,21.47016,20.9813,20.70354,4207,301,2,109,1.029097019963e+19,"QSO",1.938709,9140,58039,891
