"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237662341084086528,235.105210211137,30.7538954262006,20.66278,18.72693,17.71472,17.23253,16.85222,3927,301,4,50,1564025656294008832,"GALAXY",0.09508432,1389,53135,548
1237679998237016576,347.23544570289,-1.85055150117209,22.82486,22.63622,21.89054,21.3038,21.1355,8038,301,5,134,10374076505181673472,"GALAXY",0.7565879,9214,57684,126
1237680272039870976,341.648587128518,20.697805840008,22.82025,20.77082,19.03275,18.36082,17.97517,8102,301,3,114,6890612812235954176,"GALAXY",0.3409313,6120,56206,383
1237679998236819968,346.780042304234,-1.89065102208885,23.43559,22.49502,20.92139,20.0067,19.35489,8038,301,5,131,4910237333180405760,"GALAXY",0.4710227,4361,55831,683
1237679998236885504,346.921553142131,-1.78261267684869,22.64025,20.81298,19.87303,19.15573,18.81409,8038,301,5,132,4910257124389705728,"GALAXY",0.225771,4361,55831,755
1237657589780448000,162.093964149034,52.1332241974379,23.13119,22.9309,21.29189,20.24925,19.55856,2821,301,2,110,9194197440068343808,"GALAXY",0.6026053,8166,57130,359
1237667430103253248,163.445792795023,25.6900739448324,22.39243,19.98782,18.49622,17.82286,17.28153,5112,301,3,352,7247488175459031040,"GALAXY",0.19418,6437,56340,256
1237662341093393152,254.192920872658,18.3161992167644,24.04868,21.2632,19.62364,18.79099,18.32681,3927,301,4,192,1764338258675787776,"GALAXY",0.2654917,1567,53172,193
1237655108364271872,134.516174035997,47.8035633070549,24.33229,22.08451,20.19784,19.32301,19.05663,2243,301,4,128,6457141894065707008,"GALAXY",0.3906356,5735,55980,385
1237680246807462912,343.227074319254,19.024100217094,25.52089,24.51205,21.49658,20.38743,19.5838,8096,301,4,122,8562711075560380416,"GALAXY",0.6653332,7605,56949,881
1237662341087625728,242.85215170999,26.2719544052716,19.52698,17.62607,16.70704,16.2589,15.91606,3927,301,4,104,1568421498564143104,"GALAXY",0.07583245,1393,52824,156
1237680246808052224,344.585127142402,19.2380015209932,21.67819,20.93355,19.00058,18.32665,18.11373,8096,301,4,131,6899668665383540736,"GALAXY",0.3705744,6128,56236,560
1237660961326105088,132.19147599209,30.3949434032959,25.94195,21.43766,19.82277,18.86141,18.39257,3606,301,2,54,5835790280956336128,"GALAXY",0.5513873,5183,55976,913
1237671125378597376,151.826956454627,15.7486234784259,25.66778,22.42311,21.72739,21.10151,20.21318,5972,301,6,243,10782927431780292608,"GALAXY",0.8658009,9577,57786,669
1237657401340723968,127.444586298314,37.3514053113025,24.94631,24.65136,22.10608,20.49779,19.71922,2777,301,3,140,9972368003885717504,"GALAXY",0.7400057,8857,57449,991
1237667734489596928,138.865378071951,15.4769918284137,26.17633,23.37481,21.31535,20.21142,19.83194,5183,301,2,55,5973066506841643008,"GALAXY",0.5639815,5305,55984,609
1237668299288871424,211.729125336239,19.000082921043,24.25549,22.14788,20.72991,19.84853,19.37825,5314,301,6,224,6636129743673776128,"GALAXY",0.5325577,5894,56039,275
1237678858455286528,322.127349502199,8.7398059666162,24.16835,22.03935,20.4929,19.57845,19.24021,7773,301,2,61,4603901842753345536,"GALAXY",0.4553726,4089,55470,353
1237673705044377600,124.310812775516,42.2520407741666,20.48009,18.57426,17.65312,17.23367,16.90101,6573,301,3,259,614752381246138368,"GALAXY",0.06562756,546,52205,40
1237662341086774528,241.1326168703,27.4701213222004,23.56212,21.94625,20.73806,19.78288,19.46727,3927,301,4,91,5318946694452500480,"GALAXY",0.5657908,4724,55742,711
1237662336796459776,249.077266525959,25.7236010586054,26.12318,21.79576,20.1,18.92815,18.21363,3926,301,4,162,4.715528664842e+18,"GALAXY",0.5587323,4188,55684,945
1237680246808707584,346.162168763712,19.3251485486688,25.9391,22.88894,21.43876,20.08519,19.31389,8096,301,4,141,6899756351435855872,"GALAXY",0.5849032,6128,56236,879
1237660961324335616,128.219945354114,28.0775969073207,22.76285,21.47941,19.98232,19.05719,18.4943,3606,301,2,27,5016157131675817984,"GALAXY",0.5346581,4455,55539,993
1237666184565883904,344.236279254098,21.737165018098,25.19205,22.58271,21.47263,20.45145,19.60855,4822,301,3,400,8571531358492710912,"GALAXY",0.8598003,7613,56988,201
1237661958298010368,212.7128839069,48.7547412127498,25.65561,23.80212,21.84603,20.83191,19.8344,3838,301,3,94,9497022189800806400,"GALAXY",0.838676,8435,57487,205
1.237662341093e+18,253.386761785435,18.9403987591692,21.52254,19.22573,17.86535,17.25708,16.84969,3927,301,4,186,4701973885461223424,"GALAXY",0.2102439,4176,55682,785
1237671125379121664,152.927249121718,16.0050743857845,25.51969,22.82651,20.99841,19.92382,19.44993,5972,301,6,251,6003358601892354048,"GALAXY",0.5238965,5332,55981,219
1237680246813819648,358.633428354671,20.2531144852032,25.96702,21.65413,20.06016,19.23205,18.8665,8096,301,4,219,6879351615369009152,"GALAXY",0.4936314,6110,56279,375
1237653652376060416,10.0025694748201,15.2960992044381,24.40561,21.55013,19.66155,18.91728,18.31083,1904,301,4,215,6977421728898373632,"GALAXY",0.4127568,6197,56191,800
1237657589784379392,176.633090162472,54.1800577652931,19.69675,17.65031,16.74708,16.32174,15.9622,2821,301,2,170,1143974549902092288,"GALAXY",0.071707,1016,52759,219
1237667430100304384,156.098443431717,24.3688724885871,22.64056,21.72721,20.29417,19.50317,19.08309,5112,301,3,307,7278959220879546368,"GALAXY",0.5865468,6465,56279,59
1237678619581743616,37.5715656411259,2.7303228803237,22.66082,22.43775,21.85994,21.46553,20.59475,7717,301,5,580,10604885993013401600,"GALAXY",0.954031,9419,58097,126
1237678858483073792,26.8013398466758,11.1763008213488,26.17678,21.35816,19.42136,18.80324,18.34114,7773,301,2,485,5117463659627698176,"GALAXY",0.3556233,4545,55567,904
1237660961327022336,134.072729309299,31.5992898836479,24.19589,23.04204,22.35382,21.65938,22.03173,3606,301,2,68,11747726076226590720,"GALAXY",0.7779078,10434,58140,314
1237671125377810944,149.910034525781,15.4092013881594,22.91566,21.88283,21.21291,20.31331,19.6482,5972,301,6,231,10795359609688446976,"GALAXY",0.9434493,9588,57782,841
1237655108363026944,131.291740251071,45.929204816789,24.499,23.26651,21.21797,20.16153,19.80517,2243,301,4,109,7202562955401254912,"GALAXY",0.5268821,6397,56365,659
1237664289934934528,200.319062514202,14.038733272713,24.78413,22.32183,20.57854,19.46078,18.92742,4381,301,2,194,6114896910207965184,"GALAXY",0.5541328,5431,56011,489
1237658802039686144,191.808696120516,54.8729703224609,26.29178,24.03295,22.21834,20.73148,19.89639,3103,301,4,182,9251685423008471040,"GALAXY",0.7653022,8217,58172,603
1237678858455549184,322.792140190605,8.73371826617927,23.2597,23.12258,21.29154,20.03521,19.65776,7773,301,2,65,4603866108625442816,"GALAXY",0.5831035,4089,55470,223
1237662341087429376,242.374428621383,26.5857572312745,25.42053,21.41124,19.52965,18.6223,18.24402,3927,301,4,101,5318772421859497984,"GALAXY",0.47376,4724,55742,77
1237659326015537152,207.115242090973,58.3695052646299,20.70165,18.71933,17.53856,17.05322,16.69872,3225,301,4,27,1303908410240034816,"GALAXY",0.1610724,1158,52668,423
1237655108359750144,124.189664780608,40.4032887949171,24.05469,22.55625,20.63247,19.68874,19.08049,2243,301,4,59,4285257876052924416,"GALAXY",0.4947614,3806,55505,301
1237662341084872960,236.889931594071,29.809504575905,18.12514,16.33902,15.49083,15.09037,14.78912,3927,301,4,62,1565112798533412864,"GALAXY",0.06222441,1390,53142,407
1237660961324466688,128.648193969455,28.2524143227278,22.61451,20.87574,19.24317,18.54828,18.21317,3606,301,2,29,1427665045461952512,"GALAXY",0.4048342,1268,52933,87
1237678439702528768,43.9072783902375,3.01514784923884,25.37459,23.30517,21.10399,20.03917,19.60054,7675,301,6,161,4793156931119503360,"GALAXY",0.5878802,4257,55480,731
1237679504316236032,353.475646490943,20.1395279961962,24.16891,22.13914,19.83993,18.74498,18.19614,7923,301,5,141,6896317079684929536,"GALAXY",0.4831223,6125,56273,655
1237661971717620480,173.996616375653,7.42860798686463,24.34503,22.19583,20.49215,19.63985,19.17623,3841,301,4,61,6054099963599935488,"GALAXY",0.487413,5377,55957,495
1237673709869663232,139.686428913417,2.82776573652506,24.11551,23.1128,21.27896,20.59968,19.81401,6574,301,4,159,14126850998896187392,"GALAXY",0.4860227,12547,58928,672
1237668294981386240,163.688765875158,19.6339562997514,19.88696,18.28697,17.30756,16.863,16.50537,5313,301,6,33,2796773646150952960,"GALAXY",0.141096,2484,54144,139
1237662341092869888,253.354419901943,19.1962137977791,26.41166,22.9683,20.99378,19.70935,19.16967,3927,301,4,184,4705148725319981056,"GALAXY",0.616946,4179,55684,47
1237662341081596160,229.26080884808,33.517486826129,19.92377,18.41608,17.63816,17.16124,16.8986,3927,301,4,12,1560630089190762496,"GALAXY",0.1127662,1386,53116,483
1237680246808642048,346.05626337732,19.3607187821927,25.31499,21.86632,20.39668,19.54815,19.2177,8096,301,4,140,6899745356319578112,"GALAXY",0.4371351,6128,56236,839
1237663478723249664,336.361149656086,-0.267309775438747,22.73873,23.34291,22.39384,22.49235,21.22935,4192,301,3,198,1.040132735664e+19,"GALAXY",1.126494,9238,58013,960
1237665441525858816,220.298901527091,24.8812237059756,24.80962,22.49836,20.91617,20.01835,19.60933,4649,301,3,237,6780290012347127808,"GALAXY",0.5451115,6022,56076,439
1237665441518780672,202.633561073534,28.4592048961471,20.21448,18.54888,17.73361,17.32779,17.03036,4649,301,3,129,2227084499827582976,"GALAXY",0.06078178,1978,53473,198
1237658423539204608,126.613089349029,3.80747845209591,23.69037,21.66498,20.24754,19.46935,18.90078,3015,301,3,83,5361550023699224576,"GALAXY",0.4823126,4762,55888,53
1237666434188771840,336.804703318578,22.7430675141803,25.5122,21.94963,19.91568,18.8532,18.35398,4880,301,4,63,7092106019170703360,"GALAXY",0.5346093,6299,56478,227
1237679998237147904,347.523952109128,-1.7848570781315,25.50784,23.50698,21.36539,20.23456,19.49081,8038,301,5,136,10305376550447765504,"GALAXY",0.8745916,9153,58022,53
1237680246808052480,344.679817751813,19.1702760702768,26.64775,22.69526,21.45381,20.34727,19.55951,8096,301,4,131,8566032700120782848,"GALAXY",0.590136,7608,56945,677
1237655108366958848,141.618816508603,51.6637076205201,22.34557,20.39784,18.86681,18.28266,17.89641,2243,301,4,169,8385843906471024640,"GALAXY",0.2508924,7448,56739,514
1237664817675305216,178.568018416466,36.3168535928514,24.47764,20.82095,19.06261,18.32385,17.96558,4504,301,1,137,2291358375553820672,"GALAXY",0.4487644,2035,53436,553
1237663782596837888,22.9233663248143,-1.14126153512508,22.29024,21.48548,20.64042,20.17393,20.16934,4263,301,1,269,4761442343202347008,"GALAXY",0.563026,4229,55501,42
1237680272036593920,333.804771232535,19.3962726399565,25.48403,21.36719,19.93459,19.4407,18.89044,8102,301,3,64,8532196604350060544,"GALAXY",0.250711,7578,56956,462
1237666434186150656,330.391200614956,21.381489135077,22.18537,21.45992,20.03872,19.23161,18.84309,4880,301,4,23,6696910197842270208,"GALAXY",0.3633248,5948,56107,209
1237662336793182208,242.434539254243,30.4369041593722,24.40008,21.94279,20.73148,19.58073,19.29062,3926,301,4,112,5639854555594512384,"GALAXY",0.2760735,5009,55707,807
1237665128528020480,143.032136548526,27.542854424764,25.59447,23.39365,21.85141,20.47907,19.79817,4576,301,4,205,12774494844191266816,"GALAXY",0.7930224,11346,58429,125
1237660961324335360,128.236590563933,28.099408937215,24.24437,23.29342,23.55923,21.57835,22.90243,3606,301,2,27,1.0822415017754e+19,"GALAXY",0.8046622,9612,57801,964
1237660961327481088,135.17609221227,32.2148768278796,22.41763,20.53085,18.87906,18.20063,17.79046,3606,301,2,75,6543808980254480384,"GALAXY",0.3351592,5812,56354,286
1237665126935167232,189.96776572141,33.7962902890143,22.76708,21.4574,19.90221,19.03202,18.63564,4576,301,1,476,7298250703470090240,"GALAXY",0.5314534,6482,56358,609
1237657589778547200,155.465335952537,50.5446383185679,23.33323,21.52923,19.86937,19.23862,18.93825,2821,301,2,81,9196553691171411968,"GALAXY",0.3879448,8168,56992,739
1237657609101968896,112.024452298968,26.4251101050812,26.52273,25.9365,22.58317,20.80099,19.8688,2825,301,6,21,12481920846884263936,"GALAXY",0.908264,11086,58401,707
1237657401345770240,139.215053327064,44.7105647653965,23.35479,22.74721,21.60898,20.51747,19.80523,2777,301,3,217,9326056370922084352,"GALAXY",0.8170065,8283,57064,827
1237678858467934720,351.449708441641,11.7122646519198,22.2431,22.10404,20.94965,20.00805,19.47281,7773,301,2,254,6922076986782537728,"GALAXY",0.5954224,6148,56209,161
1237657589775073792,144.846088787712,47.0058718316804,26.39015,22.00114,20.28762,19.15424,18.69907,2821,301,2,28,939041517970941952,"GALAXY",0.5944439,834,52316,149
1.237662341085e+18,237.283769332984,29.6940071727581,19.70601,18.25816,17.50951,17.08608,16.81786,3927,301,4,64,1565145234126432256,"GALAXY",0.0966347,1390,53142,525
1237668299283366656,198.501171309587,20.3369940094461,25.95413,22.14836,20.31723,19.42632,19.06113,5314,301,6,140,6602350547579459584,"GALAXY",0.4926842,5864,56047,267
1237680299420615680,340.28903151972,21.5396903425754,23.77061,21.44265,19.93544,19.04326,18.73305,8108,301,6,119,6889626549886408704,"GALAXY",0.5291443,6119,56181,891
1237666434191458816,343.335813778169,23.7888024771174,24.30023,22.58175,20.88887,19.73662,19.28241,4880,301,4,104,7417548817581758464,"GALAXY",0.5344324,6588,56536,437
1237666434187396352,333.468888883736,22.0803865047061,26.24174,22.73215,21.2124,19.90026,19.3811,4880,301,4,42,6695981660037732352,"GALAXY",0.5628269,5947,56093,927
1237661924479140096,140.217639253451,11.0527980204152,20.2674,18.15852,17.05505,16.60658,16.23687,3830,301,4,155,1959185735844128768,"GALAXY",0.1181253,1740,53050,436
1237661971723190528,186.803355681059,7.63903399785057,18.41627,17.59278,17.49027,17.58324,17.56336,3841,301,4,146,1831948882985117696,"GALAXY",0.003884084,1627,53473,399
1237661971714409216,166.601255427109,7.22667210429323,23.5437,21.83557,20.42175,19.49672,18.94631,3841,301,4,12,5466473670196353024,"GALAXY",0.510992,4855,55926,835
1237659326024909824,237.58321056494,46.8574894053863,23.9612,22.40766,20.84372,19.88695,19.50832,3225,301,4,170,7577418905909745664,"GALAXY",0.5334148,6730,56425,409
1237680246814016256,359.107221999454,20.1466368748377,25.29952,21.37739,20.0573,19.18531,18.67704,8096,301,4,222,6898619457050269696,"GALAXY",0.4801632,6127,56274,839
1237655108362109696,129.132382692977,44.4186881137563,26.05269,22.09144,20.14081,19.55232,19.18568,2243,301,4,95,7186765722038851584,"GALAXY",0.4282395,6383,56362,533
1237655123936280832,186.190008097787,3.74919164404399,24.85729,23.55438,21.18965,19.96716,19.39612,2247,301,1,170,5349193707966191616,"GALAXY",0.6692956,4751,55646,157
1237655108381901056,202.473323879141,58.9277292983305,22.07301,20.43209,18.74404,18.14809,17.80197,2243,301,4,397,7667506017111136256,"GALAXY",0.3131778,6810,56447,464
1237667211581456896,131.249314855049,19.0489922398114,22.32987,20.51035,18.80614,18.17688,17.76826,5061,301,4,118,2566025730584504320,"GALAXY",0.3276799,2279,53708,363
1237661971726270720,193.916708409817,7.49270164405743,19.90784,18.6765,17.67792,17.27334,16.98253,3841,301,4,193,2017645140293740544,"GALAXY",0.2176065,1792,54270,118
1237664854182724352,220.099184249899,32.9745500538145,22.95791,22.1236,20.97895,19.83262,19.55377,4512,301,5,140,4351655180321970176,"GALAXY",0.6931992,3865,55272,189
1237680275257950720,355.171801394485,25.9932302221071,21.61635,20.58691,18.79792,18.15829,17.7336,8103,301,1,66,7099036517264545792,"GALAXY",0.2803568,6305,56563,864
1237680275259392768,358.742378528939,26.279243736196,22.96554,22.20663,20.39993,19.38,18.79011,8103,301,1,88,7337555498823342080,"GALAXY",0.4925363,6517,56563,239
1.237680275259e+18,357.834750518917,26.2026961562926,25.8819,21.66208,20.40228,19.8986,19.83236,8103,301,1,82,8666107785132660736,"GALAXY",0.2194714,7697,57574,204
1237663789026115840,113.383459554273,46.546327359936,19.9725,18.52512,17.71678,17.24454,16.93976,4264,301,5,68,2102123901201967104,"GALAXY",0.1269948,1867,53317,250
1237653665259323648,151.121460289773,2.39133773110131,20.1732,18.19695,17.02761,16.53889,16.233,1907,301,4,190,564217727825242112,"GALAXY",0.1664518,501,52235,516
1237680507724038400,353.375701146305,33.6413281009519,20.86954,20.42986,19.59756,19.43431,19.83247,8157,301,2,81,8734817380155545600,"GALAXY",0.06211485,7758,58402,312
1237662341088543232,244.814905267852,25.1673791565971,19.27185,17.68526,16.88358,16.44516,16.1458,3927,301,4,118,1774451572063889408,"GALAXY",0.0684007,1576,53496,121
1237651539784630784,176.555556250074,68.0041108510891,23.70194,22.216,20.69877,19.63873,19.11354,1412,301,5,148,8010943700418189312,"GALAXY",0.608115,7115,56667,603
1237662341090443776,248.632210156293,22.6545776271918,24.91505,23.69525,21.07682,19.75175,19.1018,3927,301,4,147,4714336794388486144,"GALAXY",0.6614349,4187,55693,705
1237654879662047744,212.08911646287,4.00950875966747,25.95945,21.78688,20.02031,19.16128,18.70509,2190,301,2,201,5385231301178841088,"GALAXY",0.4921786,4783,55652,189
1237671129668059392,181.621975441006,11.4686647334245,18.17406,17.11817,16.65009,16.31743,16.08412,5973,301,6,159,1813836897349298176,"GALAXY",0.04262464,1611,53147,44
1237680275260899840,2.59088329666537,26.4257203529903,22.17761,20.32561,18.7289,18.04793,17.65543,8103,301,1,111,7066268866801063936,"GALAXY",0.2982765,6276,56269,440
1237680275262734848,7.25818997080114,26.4271595836866,22.13224,21.3471,19.39011,18.63039,18.2722,8103,301,1,139,7070659496658622464,"GALAXY",0.4561983,6280,56570,29
1237654948371759360,222.691297280317,61.4918642358104,21.83291,20.1019,18.55844,17.96015,17.59615,2206,301,2,52,7861194885898196992,"GALAXY",0.2976516,6982,56444,588
1237661971724238848,189.168147203814,7.60851138809447,19.09177,17.14715,16.0738,15.62683,15.26241,3841,301,4,162,1833095673629665280,"GALAXY",0.1323767,1628,53474,475
1237661971726599168,194.574768080883,7.4179137586158,25.15829,22.7834,20.78664,19.69397,19.18545,3841,301,4,198,6099113420237592576,"GALAXY",0.5924678,5417,55978,413
1237664854178529536,208.985639440049,35.8686754965797,22.4458,20.94228,19.08336,18.38821,17.98822,4512,301,5,76,2069493697141041152,"GALAXY",0.3861409,1838,53467,326
1237680272038691840,338.765900522964,20.2575735146928,25.13718,24.68142,22.39966,20.81158,19.95335,8102,301,3,96,8540053443490109440,"GALAXY",0.7706673,7585,57190,373
