"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237661353776316928,165.214662321937,56.4832403618026,22.00481,22.17173,21.60926,21.58557,21.12253,3697,301,5,17,9207651893979142144,"STAR",0.0003116119,8178,57428,154
1237652946923683840,20.0574428038354,-10.2516756594221,17.29162,16.34415,16.04406,15.92292,15.89592,1740,301,2,154,744304537107458048,"STAR",-0.000393267,661,52163,308
1237672816512598272,347.203942344698,22.9166777283788,18.90484,17.84406,17.46744,17.31045,17.2807,6366,301,4,100,2953350976980936704,"STAR",-0.0005979553,2623,54328,420
1237652946921914368,16.0137200742825,-10.2839369906217,18.79402,17.42762,17.58082,17.69563,17.80596,1740,301,2,127,3500475942894149632,"STAR",-0.0004467427,3109,54833,193
1237651538724388864,238.833635505535,54.8487018377608,17.38635,16.42371,16.12971,16.01535,15.99269,1412,301,3,354,697061269445830656,"STAR",-0.0007976263,619,52056,470
1237650370478604544,172.439459761115,-2.44063984748692,22.30285,20.87949,20.63681,20.49977,20.24335,1140,301,3,130,4266118398310897664,"STAR",0.00036978,3789,55269,304
1237667734525379328,224.88109867098,17.1559689135889,22.40913,21.24922,20.01589,19.21125,18.62933,5183,301,2,601,6168867538052864000,"STAR",0.000352151,5479,56016,225
1237668736832701696,280.151275940287,41.8388990925081,21.88738,20.26743,19.68645,19.4891,19.39955,5416,301,5,133,3174052652338145280,"STAR",-0.0001863525,2819,54617,512
1237653651839778816,11.3321231335365,14.8059298320213,17.78,16.43316,15.85513,15.61694,15.5076,1904,301,3,224,2134754381399091200,"STAR",0.000122062,1896,53242,175
1237652946917130496,4.91999214258696,-10.5893544231824,19.46321,17.9222,17.36186,17.17762,17.07789,1740,301,2,54,2152793519775836160,"STAR",-0.0002186024,1912,53293,265
1237646382079607808,94.8133301930155,0.980798042570744,17.26491,16.00246,15.79299,15.68303,15.66872,211,301,6,359,1417629527923779584,"STAR",0.0001568349,1259,52931,442
1237668311627071488,234.79755479211,13.8601439799358,21.02883,18.1531,17.08265,16.70733,16.50424,5317,301,5,74,5505829861175089152,"STAR",6.22416e-05,4890,55741,652
1237671123230130176,149.72101305519,13.7065088498216,19.92291,17.63662,16.71642,16.40489,16.2579,5972,301,2,228,3656969708541943808,"STAR",1.753086e-05,3248,54880,170
1237673706646994944,100.725403240654,38.4856908258792,21.35594,20.4706,19.96664,19.7953,19.79887,6573,301,6,137,3040040873254479872,"STAR",8.562897e-05,2700,54417,404
1237673706110714112,102.635079630186,38.5606527304718,18.62638,17.50801,17.13787,17.01153,16.98273,6573,301,5,146,3019830200000079872,"STAR",0.0002102276,2682,54401,606
1237671939810918656,290.722742943603,62.5795994600418,19.96461,18.51682,17.96311,17.70049,17.61955,6162,301,3,230,2885797537778788352,"STAR",-6.708681e-05,2563,54653,422
1237653651840237568,12.4450227342255,14.7261345543992,17.64491,16.27428,15.7423,15.55049,15.46771,1904,301,3,231,3526478566797713408,"STAR",-3.024082e-05,3132,54746,582
1237659154219270656,249.173024352602,32.377077197244,21.31334,20.7095,20.39268,20.36798,20.38586,3185,301,4,64,12288136043241428992,"STAR",0.0002368063,10914,58257,234
1237655743486820608,236.035707723276,4.51457412178971,20.11249,18.879,19.02509,19.1605,19.22063,2391,301,3,193,3321480393097504768,"STAR",6.459677e-05,2950,54559,275
1237664852577420800,232.24191209643,26.813075136464,24.03631,24.52224,24.09972,21.59403,20.2336,4512,301,2,221,4457511493748152320,"STAR",0.0001940675,3959,55679,268
1237673706648829952,105.779466572556,40.0426423961732,18.74411,17.65596,17.15183,16.9398,16.83849,6573,301,6,165,3307999830231508992,"STAR",0.0005006089,2938,54526,385
1237673706646668288,99.9903077971531,38.2244553557911,19.65874,18.47574,18.04905,17.86071,17.78691,6573,301,6,132,3019751859796600832,"STAR",8.450325e-05,2682,54401,321
1237673706646733056,100.059110998516,38.2803765704027,17.94653,16.84015,16.36131,16.14794,16.02155,6573,301,6,133,3019755982965204992,"STAR",-7.597145e-05,2682,54401,336
1237661353779724800,179.326641578069,57.8724889846858,22.13296,21.41234,20.41555,20.06418,19.74565,3697,301,5,69,9270901850491869184,"STAR",-0.0008897307,8234,57450,880
1237659131671412736,215.043088497637,50.4832818904036,16.9143,15.9415,15.69614,15.61318,15.60877,3180,301,2,75,1176592661281269760,"STAR",-0.0001311279,1045,52725,99
1237659154219139328,248.918278544013,32.6126927142056,21.96365,20.05871,19.22282,18.94727,18.81215,3185,301,4,62,12288147588113520640,"STAR",-0.0001191239,10914,58257,276
1237667966957584896,222.975290686938,19.9283757937765,24.29631,21.4947,20.99496,20.85924,20.83109,5237,301,3,99,6645205937333491712,"STAR",8.148533e-06,5902,56042,526
1237659131672527104,218.561831427863,49.3237664720838,22.60029,21.12534,20.84364,20.68771,20.61543,3180,301,2,92,9462175642558945280,"STAR",-4.179582e-05,8404,57481,410
1237678661427134976,7.20418173007511,4.67990632393899,22.78491,21.50271,20.95543,20.77991,20.5791,7727,301,3,114,9848486852612610048,"STAR",-0.0005168803,8747,57401,874
1237653651846856960,28.0200675733623,13.735878661869,19.65387,18.61341,18.12575,17.9194,17.81838,1904,301,3,332,2138089750257494016,"STAR",-0.0004124116,1899,53262,21
1237667210509156608,134.920327800589,19.4702766845881,23.07467,20.90943,19.63477,18.99764,18.62069,5061,301,2,140,5826789953296947200,"STAR",0.0003857354,5175,55955,938
1237661464385291264,254.549808535512,20.6960224907599,22.5911,20.76016,20.18822,19.79841,19.67134,3723,301,3,224,4704067629991876608,"STAR",-0.000177918,4178,55653,210
1237661353779527936,178.579380395456,57.964144549337,20.64296,20.65442,20.49579,20.39378,20.80244,3697,301,5,66,9274159440512440320,"STAR",6.178476e-07,8237,58162,443
1237661361835147264,203.168178454741,46.1394123182277,21.04774,21.10821,21.21925,21.49504,21.409,3699,301,4,105,8339767222995277824,"STAR",0.0003092817,7407,56772,824
1237668736832374016,279.321442791505,42.0960032712561,20.18336,19.01581,19.11713,19.2585,19.27952,5416,301,5,128,3174035060152100864,"STAR",-0.0002542169,2819,54617,448
1237667210509025536,134.592729868437,19.4597294128671,21.8119,21.33306,21.28569,21.3596,21.13907,5061,301,2,138,5826768512820205568,"STAR",0.0001479219,5175,55955,860
1237665532252651520,223.395833990134,22.5005017817,17.88697,16.80251,16.58273,16.25376,16.19994,4670,301,4,170,3836108191779889152,"STAR",-0.0003092635,3407,54971,608
1237652944782754048,352.50285698501,15.7907516639646,19.48482,18.61082,18.26158,18.12263,18.04775,1739,301,6,254,6909763557086484480,"STAR",-0.0009694765,6137,56270,421
1237672816512663808,347.321281147207,22.6863003657673,19.8758,17.61921,16.66921,16.27183,16.02268,6366,301,4,101,2953368019411167232,"STAR",-0.0001900639,2623,54328,482
1237651753995141888,145.33924761575,1.9985880421447,22.4872,21.02379,20.54773,20.22175,19.98372,1462,301,4,133,5332336820071192576,"STAR",-6.997117e-05,4736,55631,272
1237662500007116800,241.713015903778,35.5991800741669,17.85591,16.95162,16.71126,16.64088,16.60927,3964,301,4,191,12090113998978308096,"STAR",-0.0001994162,10738,58251,730
1237663788485902592,109.519606344507,39.5329176820015,19.22357,18.00985,17.57916,17.40565,17.34349,4264,301,4,17,3608555187377119232,"STAR",-1.353921e-05,3205,54848,167
1237667783882702848,123.776983201741,12.1765941452286,19.21677,18.30974,18.07219,18.02274,17.96916,5194,301,6,70,2724818030843422720,"STAR",0.0005609317,2420,54086,510
1237651495756694016,117.955177137654,43.2119338984043,24.42142,23.47384,21.15212,19.82165,18.51857,1402,301,3,79,7177646371943766016,"STAR",4.678127e-06,6375,56323,125
1237661353779724544,179.351803851981,57.869429061804,19.62558,18.53172,18.67627,18.60718,18.63527,3697,301,5,69,9274139099547326464,"STAR",-0.0007614617,8237,58162,369
1237667210508763648,134.042894463968,19.1814829642124,24.33898,22.60858,21.48558,20.16416,19.64139,5061,301,2,134,1.2485307618683e+19,"STAR",0.0003201823,11089,58467,740
1237659154219860480,250.186507981033,31.4213980738566,21.87886,19.95155,19.18662,18.90237,18.76888,3185,301,4,73,12295015137656723456,"STAR",-0.000173127,10920,58252,684
1237678858474881280,7.67537416816197,12.0538474301245,19.75819,18.799,18.43642,18.2923,18.29266,7773,301,2,360,6969327124613453824,"STAR",-0.0007161569,6190,56210,24
1237672816513515520,348.179295645733,21.0680047933463,21.14517,19.43497,18.52145,18.1365,17.90187,6366,301,4,114,2960006866576369664,"STAR",1.154297e-05,2629,54087,58
1237648705127842560,215.181369083653,0.590878229625874,25.50091,21.99354,21.81165,21.88203,22.231,752,301,5,478,4535276101916973056,"STAR",0.0001030548,4028,55621,550
1237680313911542016,19.0907626508735,30.8459534775481,18.11548,16.19225,15.44974,15.20457,15.05684,8112,301,1,49,2298029386655361024,"STAR",-1.572763e-05,2041,53387,246
1237661353776840960,167.399120857921,56.8020636432912,20.88152,20.44974,20.23662,20.1628,20.28185,3697,301,5,25,9.206591963864e+18,"STAR",7.43116e-05,8177,57374,394
1237651495761543168,127.5053940641,52.2976859931781,24.43199,21.63165,20.20322,20.70123,18.83092,1402,301,3,153,8220195882794244096,"STAR",4.821689e-05,7301,56746,2
1237680272037445888,335.874746008091,19.7444487944491,21.21371,18.4542,17.43166,17.09542,16.90432,8102,301,3,77,5656679010111084544,"STAR",-0.0001030591,5024,55854,574
1237659934833181440,17.1448967563747,45.5358837115609,20.33034,18.95832,18.45607,18.29214,18.24697,3367,301,2,119,1657350000511838208,"STAR",-0.0001252777,1472,52913,92
1237659131672199424,217.633259263885,49.571729555085,20.16257,19.22385,18.9134,18.80046,18.79949,3180,301,2,87,7596706263385528320,"STAR",-0.0005884873,6747,56388,944
1237670961093280000,46.048300839951,38.3278374242863,22.03382,20.73405,20.33477,20.15443,20.2676,5934,301,4,200,2750702183761602560,"STAR",-0.0003037441,2443,54082,468
1237672794495647744,0.0757385497510086,-3.72622215664844,18.23208,17.25565,16.93825,16.82007,16.79202,6361,301,3,20,10518298621400864768,"STAR",-0.0004113213,9342,57722,515
1237648721207558912,127.096382511951,-0.148075426638913,20.40888,19.30618,19.03542,18.875,18.84884,756,301,3,75,1299309709819406336,"STAR",0.0002655384,1154,53083,77
1237671261735616768,133.49767432935,11.3459055348833,16.47627,15.25928,14.83068,15.41744,14.66478,6004,301,4,118,3002928228034780160,"STAR",-6.782918e-05,2667,54142,557
1237678860064654336,319.22677901648,9.51258414961071,20.08592,19.10852,18.69597,18.5487,18.48415,7773,301,5,42,820840172244461568,"STAR",-0.0007784363,729,52468,215
1237672794495713280,0.246995848259218,-3.80905797613942,16.63966,15.62824,15.2855,15.15102,15.121,6361,301,3,21,2954451039236941824,"STAR",-0.0003214478,2624,54380,326
1237655743487148288,236.689490605778,4.38100873284978,21.65897,19.09315,17.54834,16.02428,15.18365,2391,301,3,198,3321452905306810368,"STAR",3.75025e-05,2950,54559,175
1237668736832374016,279.3579374727,42.1326228627638,19.18164,17.6153,17.01941,16.79147,16.66408,5416,301,5,128,3150412598894159872,"STAR",-0.0002974365,2798,54397,526
1237651538725503232,241.577471594798,52.8317204415504,22.0153,21.39645,21.30646,21.23128,21.4215,1412,301,3,371,7106801267104831488,"STAR",-0.0004584571,6312,56487,440
1237659131680326144,239.110612324171,39.138497652487,22.34723,20.67181,20.13715,19.92513,19.82212,3180,301,2,211,12085491927459584000,"STAR",-0.0008546369,10734,58280,299
1237665372260204544,240.741423220581,18.8895635680372,19.32186,17.93658,17.37892,17.16225,17.07582,4633,301,2,95,3703174211301384192,"STAR",-6.217857e-05,3289,54910,325
1237679317476704256,355.406377004569,8.92072382451125,19.06518,17.51967,16.8359,16.54519,16.38437,7880,301,1,12,2952272077287090176,"STAR",-8.567289e-05,2622,54095,591
1237678617403392256,327.003920042346,0.770648896869709,22.62282,19.69421,18.09978,16.80599,16.07412,7717,301,1,109,1247668124979849216,"STAR",-0.0001720007,1108,53227,622
1237665535471780352,248.257329389917,15.4498131863265,21.37116,18.92612,17.42735,15.82098,14.93765,4671,301,2,138,2487235830188369920,"STAR",-0.0001322281,2209,53907,447
1237664837006459392,141.076422952793,29.4590118219374,22.55745,20.98277,20.43052,20.24787,20.06397,4508,301,5,195,12808304551884249088,"STAR",0.0002085495,11376,58430,244
1237651495754924544,115.359506059448,39.688551382621,20.71052,20.10032,19.85885,19.78282,19.89886,1402,301,3,52,4132197885587773440,"STAR",0.0001726968,3670,55480,528
1237680275798294528,3.8869119635275,26.7870275638053,21.76573,19.96647,19.67051,19.03288,19.26989,8103,301,2,119,7066384315521980416,"STAR",-9.832673e-05,6276,56269,860
1237664853114684416,233.4985430525,26.8497082616902,22.79103,22.04059,20.95577,19.7627,19.45592,4512,301,3,227,4450892702637381632,"STAR",-0.00026527,3953,55322,765
1237672764449882368,356.140248408583,5.07578875743339,24.56564,21.81487,20.50191,19.45648,18.82491,6354,301,3,310,4960789029987833856,"STAR",-0.0001507067,4406,55858,269
1237654604253888512,164.412488099711,3.63788102135877,19.92054,18.16321,17.42186,17.13118,16.96539,2126,301,1,302,3650301720426291200,"STAR",0.0002660554,3242,54889,488
1237659326033428480,254.281465431779,32.2066822003906,24.63464,19.79212,19.13771,18.56251,22.82689,3225,301,4,300,1324210894510516224,"STAR",-5.900523e-05,1176,52791,555
1237659326566564864,248.2119564318,39.1194357338821,22.40847,21.67385,21.66211,21.64855,21.96419,3225,301,5,243,5843675705167337472,"STAR",0.0002031336,5190,56077,928
1237665532259008768,238.016619198975,17.6282756033485,23.39534,20.81232,19.14137,18.72121,18.46495,4670,301,4,267,2443254265028831232,"STAR",0.0001753712,2170,53875,187
1237665532265365504,251.849870088229,11.9929607153035,17.97338,17.05485,16.71418,16.58064,16.55424,4670,301,4,364,3148102803734423552,"STAR",-0.0006790526,2796,54629,315
1237652946923552768,19.6949401535905,-10.1312726125085,16.77541,15.40587,14.87099,14.69542,14.64933,1740,301,2,152,3207705127116892160,"STAR",0.0001025059,2849,54454,59
1237651538723406080,235.957680210864,56.4261852152834,21.95724,21.50131,21.46822,21.49755,22.67565,1412,301,3,339,7646011114241939456,"STAR",4.112165e-05,6791,56429,90
1237659154219204864,249.017246203222,32.4478523944031,22.08035,19.79202,18.73663,18.14248,17.74107,3185,301,4,63,1508814223721916416,"STAR",-0.0001130381,1340,52781,394
1237672025705876992,329.034423750499,45.6125075588657,21.0643,19.58165,18.90162,18.64704,18.4759,6182,301,3,163,2889163962136422400,"STAR",-0.0002358399,2566,54333,381
1237659131680785152,240.335996684921,38.4876927479296,24.90264,22.88529,21.6386,20.46199,19.60387,3180,301,2,218,12088994971069470720,"STAR",0.0001754687,10737,58254,755
1237672763369324544,348.40608668409,18.6566255815749,24.98034,23.58439,22.44725,20.78153,19.82812,6354,301,1,206,8569243274090665984,"STAR",-4.476134e-05,7611,56946,69
1237661353779659264,178.934112880478,57.886108003723,24.44381,23.61533,22.19068,20.79437,19.92107,3697,301,5,68,9270878485869778944,"STAR",-0.0001559503,8234,57450,795
1237661353780510976,182.744688273272,57.9863006762857,22.64624,20.33521,19.39593,19.00372,18.85352,3697,301,5,81,9269741598178301952,"STAR",4.596781e-06,8233,57887,755
1237678595945660928,6.08354738001344,1.59453408313838,22.22729,21.42912,21.31449,21.22778,21.27493,7712,301,1,370,4841409274587666432,"STAR",-0.000594778,4300,55528,144
1237680313911476480,18.9055328183991,30.8834351009367,20.51541,19.7002,19.47164,19.46574,19.34664,8112,301,1,48,7051574993575237632,"STAR",-0.0007069772,6263,56279,232
1237679317482471424,8.62045997907535,8.94810509586428,18.16762,17.19615,16.74721,16.53691,16.47424,7880,301,1,100,12738474568504858624,"STAR",-0.0001203588,11314,58436,156
1237648721209262336,130.897105981673,-0.0141926537085014,19.85502,17.35116,16.34755,16.00183,15.82457,756,301,3,101,8390233156989769728,"STAR",0.000379662,7452,56745,98
1237668758310750208,301.826352514715,-10.7799067262355,21.76659,20.11003,19.27942,18.93106,18.74496,5421,301,5,182,2609971301636401152,"STAR",0.0001584406,2318,54628,492
1237667782806012672,117.609935275151,9.21565732006003,19.55893,18.11406,17.55365,17.37938,17.29879,5194,301,4,25,3310223317318789120,"STAR",7.983564e-05,2940,54508,282
1237673739937186560,112.070300285318,32.066271416718,19.99906,18.42785,17.81392,17.59155,17.49209,6581,301,4,201,3014202895781357568,"STAR",-5.942695e-05,2677,54180,614
1237671261742301440,148.794439503572,14.6871842891332,23.27559,20.69148,19.28816,18.29354,18.22963,6004,301,4,220,2909441152555968512,"STAR",6.403033e-05,2584,54153,421
1237668736834864640,286.329391154962,40.0030829315644,19.51019,17.66542,16.82348,16.50728,16.30834,5416,301,5,166,2855406473712789504,"STAR",-0.0003628675,2536,53883,452
1237667209983754240,162.380253308036,26.9319351470329,19.19823,18.25712,17.95183,17.83488,17.85274,5061,301,1,315,11792819247155271680,"STAR",4.072699e-05,10474,58143,522
1237673706112876800,108.670446041206,40.2685839990393,18.34665,17.22228,16.66732,16.43406,16.30251,6573,301,5,179,3308059203859408896,"STAR",7.25224e-05,2938,54526,601
1237673739931092480,97.464293523403,26.5224064575639,21.18223,19.80627,19.16554,18.83093,18.71555,6581,301,4,108,3035502634816530432,"STAR",-3.236912e-05,2696,54167,278
1237654954817552640,255.990641734412,40.250131610841,21.56324,20.49832,20.0725,19.99949,19.42389,2207,301,6,103,2468135944276961280,"STAR",2.195888e-05,2192,54232,594
1237663542605252096,321.19092016878,-0.569906688580966,23.74287,21.41181,20.00054,18.91506,18.27502,4207,301,2,112,1111281117446563840,"STAR",4.686382e-05,987,52523,65
1237661353780183296,181.361572765528,57.9682628595474,21.27217,20.90935,20.85075,20.84192,20.93369,3697,301,5,76,7846518604287989760,"STAR",0.0002556608,6969,56420,444
1237680275800064512,8.39622844946877,26.8003697717844,23.14109,23.1519,21.66803,20.62947,19.84992,8103,301,2,146,8624609738758576128,"STAR",-0.000108769,7660,57357,787
1237673706110189824,101.246232238252,38.0809937302091,17.49504,16.31466,15.93105,15.78815,15.73372,6573,301,5,138,3019802437331478528,"STAR",-4.627456e-05,2682,54401,505
1237667536395633152,147.674270094173,19.0597417869446,25.40975,21.67869,20.15257,19.25341,18.73126,5137,301,1,229,6511100977575385088,"STAR",0.0001209061,5783,56017,79
